fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
134960,63,9,0,0,40
161027,71,14,0,0,8
242782,56,9,0,0,44
125461,40,9,0,0,40
371886,49,11,0,0,56
373231,32,10,0,0,40
59792,29,13,0,0,40
73413,64,9,0,0,50
95647,22,7,0,0,40
218325,47,12,0,0,40
156261,37,14,0,0,50
165817,25,13,0,0,40
230685,45,16,0,0,40
296090,18,9,0,0,30
119742,22,9,0,0,40
287833,56,10,0,0,35
172571,39,10,0,0,40
37302,28,9,0,0,40
107417,33,14,0,0,40
113749,39,5,0,0,40
283969,21,9,0,0,40
245408,19,9,0,0,20
234108,24,10,0,0,40
88564,46,10,0,0,40
179861,17,6,0,0,10
259715,25,9,0,0,50
301124,46,14,0,1564,45
184117,37,13,0,0,40
111817,33,13,0,0,40
185590,30,13,0,0,40
413846,26,13,0,0,40
63234,26,13,4508,0,12
115438,28,9,0,0,50
291586,26,9,0,0,40
178025,25,10,0,0,9
104280,53,8,0,0,40
351416,51,10,0,0,40
46395,39,13,0,0,40
182313,47,14,0,0,50
157778,84,10,0,0,6
149337,46,10,0,0,55
97054,23,9,0,0,55
70857,59,9,0,0,40
238917,22,7,0,0,40
104447,56,10,0,2339,40
172425,37,9,0,0,40
204377,49,7,0,0,60
189614,38,10,0,0,40
163687,22,6,0,0,15
37646,32,10,0,0,45
181838,26,9,0,0,50
91931,17,7,0,0,23
123681,45,15,0,0,40
94342,47,9,0,0,16
215624,43,10,0,0,40
252563,26,13,0,0,40
155914,31,10,0,0,40
287436,45,7,0,0,40
180572,43,13,0,0,40
497039,55,10,0,0,56
252079,45,14,0,0,40
101950,42,13,0,0,38
350131,51,9,0,2339,40
185820,32,13,0,0,40
271282,44,13,0,0,56
142282,38,13,0,0,40
266855,28,13,0,0,50
148143,36,9,0,0,40
120131,45,9,0,0,25
113129,32,13,0,0,38
158609,63,6,0,0,20
22313,67,10,20051,0,40
127441,47,10,0,0,42
210541,30,9,0,0,40
132465,50,2,0,0,40
154571,29,10,0,0,40
270889,31,9,0,0,40
241731,32,10,0,0,40
256649,45,13,0,0,45
103651,30,13,0,0,40
175979,37,13,0,0,60
53612,59,14,0,0,35
460322,25,13,0,0,43
242871,17,6,594,0,12
50753,32,9,0,0,40
192995,67,9,6723,0,40
191797,26,9,0,0,16
19522,28,10,0,0,40
152839,89,13,0,0,40
314823,23,10,0,0,24
313445,50,9,0,0,40
289148,35,9,0,0,40
150683,24,13,0,0,42
244906,26,13,0,0,40
309131,35,9,0,0,40
263200,50,11,0,0,40
92469,52,10,0,0,32
34845,49,11,0,0,48
119051,23,13,0,0,40
341294,20,10,0,0,40
86505,45,10,0,0,40
274106,36,9,0,0,45
52765,62,5,0,0,40
298227,24,10,0,0,50
197583,20,9,0,0,40
265190,32,13,0,0,40
202420,53,4,0,0,40
102976,39,14,0,0,50
70439,55,14,0,0,25
228043,28,13,0,0,48
163265,28,5,0,0,30
250040,57,4,0,0,20
227321,32,10,0,0,38
119197,30,14,0,0,50
151835,37,13,0,0,40
401069,31,10,0,0,39
284317,24,13,0,0,40
393673,37,8,0,0,45
88545,77,10,0,0,8
224174,57,11,0,0,40
244953,62,10,0,0,20
101853,28,13,0,0,40
83311,50,14,0,0,40
217125,61,2,0,0,40
195994,25,13,0,0,35
78375,66,9,0,0,50
339423,26,13,0,0,40
172186,39,10,0,0,40
243165,31,9,0,0,50
159323,30,10,0,0,65
166855,36,4,0,0,40
48634,29,13,0,0,40
298605,17,7,0,0,15
115803,36,9,0,0,40
254547,24,9,0,0,20
211940,42,10,0,0,40
49469,34,9,0,0,50
83800,34,10,0,0,30
102541,26,6,0,0,40
64292,22,10,2176,0,25
228652,36,10,0,0,40
765214,44,14,0,2559,40
99146,35,11,0,0,55
92795,26,15,0,0,80
64421,54,10,0,0,40
207658,64,12,0,0,40
76878,36,9,5178,0,40
41294,49,10,0,0,40
162236,48,13,0,0,50
445480,27,8,0,0,40
761800,30,7,0,0,40
150519,43,10,0,0,40
184474,37,9,2977,0,55
183148,27,9,0,0,40
48343,23,9,0,0,27
200448,55,10,0,0,40
95725,27,7,0,1740,40
196673,38,13,0,0,55
173020,53,13,0,0,60
64112,41,12,15024,0,50
393122,22,10,0,0,30
113129,34,12,0,0,38
121040,29,11,0,0,40
41021,53,14,0,0,46
67243,42,9,0,0,50
194102,21,12,0,0,40
102652,23,9,0,0,35
280519,59,6,0,0,40
166320,29,13,0,0,50
170423,59,9,0,0,40
393673,37,14,0,0,40
368014,53,15,0,1977,60
28765,50,14,0,0,40
141584,35,14,0,0,45
201122,33,9,0,0,40
224406,37,10,0,0,40
257017,22,11,0,0,52
106232,48,15,99999,0,48
37618,41,12,0,0,60
66278,33,14,0,0,45
181054,25,13,0,0,32
370675,29,14,0,0,50
244522,44,9,0,0,45
189346,28,10,0,0,40
113211,48,13,99999,0,40
50411,23,9,0,0,40
118941,31,10,0,0,40
171868,19,9,0,0,20
220740,32,9,0,0,60
56962,39,10,0,0,43
35448,20,10,0,0,12
164461,31,9,0,0,73
151107,46,10,0,1977,60
219751,49,9,0,0,40
309196,27,12,0,0,40
197150,39,9,0,0,50
292710,56,9,0,0,40
235732,19,7,0,0,15
301614,37,13,0,0,40
143535,50,14,0,0,40
123502,41,10,0,0,40
109920,33,13,0,0,40
192254,18,10,0,0,10
183789,21,9,0,0,40
298967,60,4,0,0,15
89852,74,8,0,0,11
202435,56,9,0,0,30
49154,24,7,0,0,40
184456,37,13,0,0,40
245975,43,5,0,0,84
115439,59,13,0,1977,40
97554,35,12,0,0,50
109762,43,13,0,0,20
138342,47,7,0,0,40
429696,29,10,0,0,14
277471,51,9,0,0,40
171924,51,9,7688,0,50
142076,56,10,0,0,60
289653,38,13,0,1628,48
219835,24,4,0,0,24
171181,72,9,2329,0,20
80927,60,4,0,0,50
27802,49,10,0,1887,40
133069,51,6,0,0,40
200294,42,13,0,0,40
237433,19,9,4416,0,40
113866,28,9,0,0,40
33794,47,9,0,0,56
203488,30,13,0,0,60
30529,38,9,3411,0,40
68898,50,11,0,0,40
317625,52,14,0,0,40
107373,49,6,0,0,99
63503,44,13,0,0,60
210350,63,3,0,0,32
271493,50,9,0,0,40
204629,48,16,15024,0,45
153078,24,13,0,0,40
148316,44,12,0,0,40
248160,60,9,0,0,40
103397,44,9,0,0,40
56820,24,13,0,0,40
41414,51,5,0,0,40
230238,19,9,0,0,46
522881,21,11,0,0,40
39551,23,9,0,0,40
189092,38,11,0,0,43
126225,75,9,0,0,40
228456,43,12,0,0,40
174395,40,13,0,0,60
421010,21,7,0,0,60
245333,44,11,0,0,40
209826,19,10,0,0,32
189203,23,11,0,0,50
163150,58,9,0,0,28
139278,19,9,0,0,20
106943,18,7,0,0,12
208068,34,5,0,0,40
168941,37,14,0,0,55
212578,27,10,0,1721,20
251120,32,10,0,0,40
34178,40,10,0,0,40
55720,48,10,2407,0,40
183887,33,9,0,1902,46
55360,28,9,0,0,40
23336,60,14,0,0,50
142875,22,6,0,0,40
60414,41,13,0,0,99
340885,42,9,0,0,50
137078,56,14,0,0,40
105821,35,11,0,0,36
142264,28,11,0,0,40
250226,66,9,0,0,16
300679,19,10,0,0,40
153883,47,13,7688,0,45
141340,53,9,0,0,40
170645,64,3,2105,0,40
144284,51,9,0,0,40
196337,20,10,0,0,35
242922,39,9,0,0,35
257555,56,14,0,0,40
192302,25,13,0,0,60
236421,25,8,0,0,40
196662,36,10,0,0,50
203004,50,9,99999,0,60
200819,22,9,0,0,40
204160,20,10,0,0,12
141707,54,14,0,0,40
163948,52,5,0,0,60
324469,24,10,0,0,38
85057,31,10,0,0,40
250261,26,2,0,0,55
116057,65,9,6723,0,40
206889,28,9,0,0,40
87490,45,15,0,1977,50
253135,25,13,0,0,40
120408,77,10,0,0,20
73461,19,9,0,0,40
203784,34,7,0,0,40
133373,25,13,0,0,40
265706,31,13,4650,0,40
36989,36,10,0,0,40
181566,59,9,4508,0,40
192251,36,10,0,1902,15
274528,50,9,0,0,40
298449,59,10,0,0,43
188949,17,7,0,0,40
199118,29,10,0,0,40
162282,23,9,0,0,40
185366,39,12,0,0,35
208045,43,14,0,0,40
128516,36,9,0,0,20
55950,27,10,0,0,40
130760,42,10,0,0,40
20877,29,10,0,0,35
144238,22,7,0,0,38
193047,47,16,0,0,60
201984,50,9,0,0,40
306420,29,9,0,0,45
181372,30,13,0,0,40
97213,56,13,0,0,60
36556,40,16,0,0,55
308770,42,10,0,0,40
173992,59,9,0,0,35
188391,37,12,0,0,46
184659,36,9,7298,0,40
118358,37,10,0,0,40
272166,19,10,0,1602,30
170326,50,9,0,0,40
174662,57,9,0,0,40
116641,49,13,15024,0,35
142222,46,10,1151,0,60
34161,26,10,0,0,40
589155,33,10,0,0,50
402522,38,2,0,0,40
228346,28,13,0,0,50
165018,17,6,0,0,10
322866,19,9,0,0,40
244813,45,15,0,0,38
246156,26,6,0,0,24
120733,72,4,0,0,40
344381,48,13,0,0,42
102359,48,9,0,0,40
298885,42,9,0,0,40
93213,34,14,0,0,30
192053,45,13,0,0,50
132879,36,14,0,1887,40
210474,22,12,0,0,40
161944,56,9,0,0,40
195081,35,9,0,0,40
428251,36,13,0,0,40
129528,29,13,0,0,40
85019,44,13,0,0,40
102771,45,9,0,0,40
34739,40,10,0,0,36
201959,22,9,0,0,40
215789,62,14,0,1977,50
102576,40,14,0,0,55
114222,47,12,0,0,25
26252,30,12,0,0,40
151029,36,4,0,0,55
76107,33,9,4386,0,60
220333,32,9,7298,0,46
253890,32,9,0,0,40
220696,37,9,0,0,40
87205,54,9,0,0,45
470486,41,2,0,1719,40
93557,46,13,3103,0,50
136080,53,9,0,0,50
118484,44,15,0,0,80
274869,45,9,0,0,40
153005,33,6,0,0,40
208109,38,13,0,0,50
91103,50,9,0,0,51
180220,36,9,0,0,50
78662,31,9,0,0,40
360884,44,14,0,0,40
256992,36,13,0,0,40
332194,20,9,0,0,20
216864,30,5,0,0,40
290922,60,9,0,0,27
223548,42,14,0,0,40
311570,20,9,0,0,32
327435,36,10,0,0,40
191161,39,9,0,0,55
266828,65,9,1848,0,40
145964,22,9,0,0,40
129020,32,13,0,0,40
169124,25,10,0,0,40
176025,31,9,0,0,40
80576,17,6,0,0,16
187158,20,9,0,0,40
182511,33,11,0,0,40
228394,22,10,0,0,36
200732,59,14,0,0,50
106179,27,13,0,0,50
486436,65,10,0,0,45
188409,20,10,0,0,60
275236,55,11,0,0,48
75073,37,12,0,0,42
97847,66,11,0,0,38
203160,27,9,0,0,40
203076,22,6,0,0,40
215115,23,10,0,0,25
189924,24,11,0,0,60
226296,32,14,0,0,50
148508,34,10,0,0,40
79586,39,10,0,0,35
316184,21,9,0,0,40
302712,18,9,0,0,35
173754,51,9,0,0,40
38238,20,7,0,0,25
38444,22,13,0,0,10
313945,40,10,0,0,40
300584,24,10,0,0,45
221480,20,10,0,0,8
147206,43,12,27828,0,45
335701,68,4,0,0,40
250322,55,9,0,0,40
59840,51,9,2174,0,40
140446,26,9,0,0,40
172538,39,9,0,0,60
60552,21,9,0,0,40
188325,46,10,0,0,50
398480,21,10,0,0,40
254202,37,14,27828,0,50
115258,18,6,0,0,40
68898,50,16,0,0,55
210369,48,9,0,0,40
36091,57,9,0,0,40
123681,45,9,0,0,40
129980,22,10,0,0,25
237258,50,14,27828,0,48
27881,22,9,0,0,45
162551,38,9,0,0,35
175690,30,10,0,0,40
167737,28,14,5178,0,40
106961,35,9,0,0,60
208875,40,14,0,0,50
373628,24,13,0,1504,40
252570,22,10,0,0,40
117186,34,9,0,0,40
128483,39,10,0,0,60
139522,53,9,0,1573,40
176839,62,14,0,0,10
193553,41,10,0,0,64
146325,53,9,0,0,40
111567,33,13,0,0,40
32855,56,10,0,0,50
287372,33,10,0,0,50
110171,33,13,0,1092,40
91506,51,9,7688,0,40
99065,38,13,0,0,50
184112,37,16,0,0,40
248748,41,13,0,0,40
184435,36,7,0,0,40
296212,37,9,0,0,48
128141,53,13,0,0,40
249347,53,11,0,0,40
85668,40,9,0,0,40
126613,23,13,0,0,40
89813,28,9,0,0,40
203985,60,10,0,0,40
200220,36,9,0,0,55
155983,51,9,0,0,50
249385,20,10,0,0,20
29023,47,16,0,0,40
136455,48,10,0,0,60
238917,23,3,0,0,40
167495,25,10,0,0,40
156580,41,13,0,0,35
210926,32,9,0,0,38
116546,39,10,0,0,50
107882,23,13,0,0,40
103089,42,10,1506,0,40
145441,40,10,0,0,30
340217,22,10,0,0,20
63516,32,9,0,0,45
269786,29,9,0,0,40
124090,35,11,0,0,99
215188,25,9,0,0,40
234725,19,8,0,0,40
190303,27,9,0,0,40
270488,34,13,0,0,40
126441,47,10,0,0,40
132565,33,7,0,0,40
143804,50,9,0,0,55
95471,29,13,0,0,55
116508,31,9,0,0,48
118058,50,13,15024,0,55
50048,50,14,0,0,52
292883,27,9,0,0,40
190491,62,16,15024,0,45
126853,34,14,0,0,40
266828,65,13,0,0,24
304955,54,9,0,0,30
67317,39,10,0,0,40
27385,55,11,0,0,40
416103,21,9,0,0,40
224357,65,9,0,0,40
104097,26,13,0,0,40
243033,57,10,0,0,40
59380,47,10,0,0,42
193945,38,9,0,0,40
350103,35,13,0,0,40
149653,36,9,0,0,40
164599,60,10,7298,0,40
104443,81,9,0,0,40
101345,31,13,0,0,40
92531,34,9,0,0,40
153095,41,9,0,0,50
210830,35,9,0,0,40
188612,37,14,0,0,50
154785,23,10,0,0,40
238591,35,10,0,0,40
117012,44,14,0,1887,40
137135,64,9,0,0,48
150600,69,9,0,0,35
117464,70,9,0,0,16
288630,50,14,0,0,50
218955,37,9,0,0,35
139466,19,10,0,0,25
152537,64,13,0,0,45
380922,47,14,15024,0,50
98776,38,10,0,0,40
85021,20,9,0,0,40
65382,36,9,0,0,50
75640,51,9,0,0,50
40024,42,10,0,0,66
107236,27,14,0,0,50
75673,57,10,0,0,40
478457,24,7,0,0,30
30310,64,4,0,0,60
130010,29,14,0,0,40
183781,77,9,0,0,5
393456,25,9,0,0,40
318382,20,9,0,0,40
129050,21,10,0,0,35
111797,61,11,0,0,32
192900,34,10,0,0,40
117583,21,9,0,0,40
114561,73,3,0,0,25
89040,35,9,0,0,40
264514,45,13,0,0,40
354493,17,7,0,0,6
397752,37,9,0,0,12
120173,52,4,0,0,40
186112,83,10,0,0,40
272237,21,10,0,0,35
169711,45,12,15024,0,72
144844,46,9,0,0,42
152109,34,9,0,0,40
120900,67,4,0,0,12
256723,62,10,0,0,40
206619,41,9,0,0,40
283737,48,14,0,0,40
282023,58,13,0,0,50
87584,57,16,0,0,25
304223,47,10,0,0,40
40690,49,13,0,0,60
191477,64,3,0,0,4
104196,40,9,0,0,45
211239,34,13,6497,0,40
121321,31,7,0,0,51
190916,20,9,0,1721,20
208018,57,9,0,0,40
161472,61,9,0,0,40
77927,53,3,0,0,50
417543,64,16,8614,0,50
198318,25,9,0,0,50
227113,67,14,0,2457,40
231929,23,8,0,0,20
187215,31,9,0,0,40
282069,42,9,0,0,40
211154,35,9,0,0,45
230095,51,6,0,0,40
436198,28,10,0,0,30
367020,39,13,0,0,40
218172,41,13,13550,0,60
126675,36,7,0,1579,40
116788,24,10,0,0,40
161092,24,13,0,0,40
227960,17,7,0,0,10
184117,35,14,0,0,25
199713,57,9,0,0,55
286166,20,9,0,0,60
347653,41,14,0,0,40
594521,50,5,0,0,40
227392,54,14,0,0,40
99131,59,9,0,0,40
170050,53,10,0,0,40
183778,33,9,0,0,40
124356,46,12,0,0,40
200009,41,6,0,0,40
37778,35,9,0,0,50
55237,47,10,0,0,44
197189,63,13,4650,0,48
334105,23,12,0,0,40
198186,64,14,0,0,30
195543,62,13,0,0,20
45857,46,9,0,0,33
229148,44,9,0,0,35
254351,24,10,0,0,35
177216,34,9,0,0,40
455995,30,9,0,0,40
214288,33,9,0,1848,48
47072,36,9,0,0,8
150057,35,9,4386,0,48
191776,47,10,0,0,8
197288,28,7,0,0,30
195554,48,4,0,0,40
224058,76,6,0,0,20
170214,43,10,0,0,75
99928,30,13,0,0,40
189663,25,14,0,0,40
339029,39,13,0,0,50
214923,69,15,0,0,35
112660,36,9,0,0,40
294466,61,10,0,0,40
166360,17,6,0,0,30
287920,46,9,5013,0,40
415266,30,9,0,0,40
147110,42,13,0,0,40
141118,31,9,0,0,24
174353,55,9,0,0,35
168191,45,10,15024,0,37
162688,21,9,0,0,40
234406,19,8,0,0,30
114537,41,9,0,0,40
68111,40,9,0,0,45
322799,44,9,0,0,40
323385,39,10,0,0,70
27166,53,9,10520,0,40
142642,55,9,0,0,40
30827,50,13,0,0,45
112264,39,9,0,0,40
93690,51,9,0,0,40
194740,55,6,0,0,45
202450,30,9,0,0,40
28338,55,11,0,0,40
139126,41,10,0,1902,40
304779,59,13,0,0,35
257128,34,9,0,0,40
33975,39,13,0,0,45
201579,26,10,0,0,40
218521,81,4,0,0,21
320012,54,10,0,0,40
87891,31,9,0,0,40
80220,25,8,0,0,40
216413,19,10,0,0,20
423453,23,9,0,0,16
87018,46,13,0,0,40
199058,48,13,0,0,35
175925,45,13,0,0,40
298871,20,9,0,0,10
142760,26,11,0,0,50
200700,30,10,0,0,40
238188,44,12,0,0,40
182054,47,9,0,0,40
558752,49,10,3674,0,40
51664,47,7,0,0,60
62701,57,10,6849,0,40
116927,49,13,0,0,60
313786,20,9,0,0,40
367216,36,10,0,0,28
323229,25,13,0,0,40
201481,25,13,0,0,40
247547,36,9,0,0,40
160122,24,13,0,0,20
44623,33,9,0,0,45
199005,22,12,0,0,40
403344,37,9,0,0,40
240989,50,2,0,0,40
216093,47,9,15024,0,40
173923,18,10,0,0,10
118768,41,12,0,0,48
34916,62,10,0,0,40
220499,26,9,0,0,40
278391,24,12,0,0,30
181165,35,9,0,0,40
212490,43,11,0,0,40
32954,58,10,0,0,40
181772,26,10,0,0,40
109133,36,9,0,0,40
165229,49,11,0,0,40
315449,23,10,0,0,20
127914,20,10,0,0,40
121596,20,10,2907,0,35
272865,26,9,0,0,40
107338,83,10,0,0,12
32356,45,13,0,0,55
429281,30,9,0,0,40
221417,57,13,0,0,40
177504,21,10,0,0,35
378546,24,7,0,0,39
33001,39,9,0,0,40
213722,30,15,0,0,50
152307,36,9,7298,0,55
60668,23,10,0,0,55
277772,53,9,0,0,40
415755,23,7,0,0,30
136080,51,9,0,0,31
180190,22,10,0,0,40
146497,48,9,0,0,37
289228,31,9,0,0,35
93663,45,10,0,0,35
202450,30,9,0,0,40
53147,27,9,0,0,40
143062,26,10,0,0,40
167882,39,8,0,0,48
48413,52,9,0,0,40
216948,58,6,0,0,40
117222,21,10,0,0,40
231472,53,14,15024,0,50
323985,32,14,0,0,45
72812,55,9,0,0,36
54310,43,13,0,0,50
74706,36,6,0,0,40
259673,59,10,0,0,40
278637,29,11,0,0,40
144925,41,10,0,0,40
153019,19,9,0,0,40
106422,50,9,0,1485,37
149342,22,10,0,0,35
495288,22,9,0,0,38
234970,22,10,0,0,40
260454,36,9,0,0,30
159399,47,11,0,0,45
399117,25,3,0,0,40
168232,45,9,0,0,56
185407,53,9,0,0,40
145441,40,9,0,1485,40
247507,27,9,0,0,40
109133,35,9,3674,0,52
42298,56,5,0,0,40
117363,23,13,0,0,35
79864,41,11,0,0,40
155509,46,13,0,0,32
188763,37,13,0,0,45
321456,57,9,0,0,20
190160,65,13,99999,0,40
111567,30,9,0,0,48
151411,53,9,0,0,40
278553,35,13,0,0,38
44793,23,9,0,0,50
37646,33,13,0,0,60
174127,45,10,0,0,40
74631,20,10,0,0,40
211239,32,10,0,0,40
90406,35,9,0,0,60
199998,27,9,0,0,32
71489,52,9,0,1579,40
119411,34,10,0,0,40
328118,31,10,0,0,20
37315,18,10,0,0,50
197189,53,9,0,0,72
228326,21,9,0,0,40
21154,22,9,0,1590,32
225978,43,10,0,0,40
119471,60,12,0,0,40
215618,37,13,0,0,40
295127,35,10,0,0,50
340797,40,10,0,0,40
309903,32,6,0,0,25
208066,19,10,0,0,40
206775,52,9,0,0,40
53497,50,9,0,0,40
238534,22,10,0,0,20
95680,61,10,0,0,40
311288,17,7,0,0,24
152889,42,10,0,0,52
160086,38,13,0,0,32
110083,31,9,0,0,40
190228,34,10,0,0,40
604045,27,13,27828,0,40
241126,36,10,0,0,40
158451,48,13,914,0,40
141608,50,9,0,0,45
33157,36,10,0,0,50
26252,33,12,0,0,40
318647,32,9,0,0,36
437940,23,9,0,0,40
32587,34,10,0,0,40
170651,33,13,0,1977,38
179633,26,10,0,0,40
165304,41,10,0,0,50
232650,33,13,0,0,40
48160,36,13,0,0,40
55176,30,9,0,0,30
291232,21,10,0,0,40
87745,27,11,0,0,70
163443,84,4,0,0,3
213136,78,9,0,0,24
204780,33,10,15024,0,40
211259,27,14,0,0,40
35136,45,13,0,0,40
235062,34,9,0,0,45
175389,28,12,0,0,40
187919,63,13,0,0,40
188436,41,9,0,0,20
155256,29,13,0,0,40
348771,35,9,0,0,40
96415,55,9,0,0,35
155259,59,10,0,0,20
118614,56,9,0,0,40
35683,30,13,0,0,40
175305,49,4,0,0,40
201017,27,16,0,0,80
194759,27,12,0,0,50
112387,20,6,0,0,40
188703,26,14,0,0,40
165475,24,9,0,0,25
118023,21,10,0,0,35
128354,42,13,0,0,40
189565,27,9,0,0,40
183884,55,9,0,0,50
190786,41,11,7298,0,40
348592,30,9,0,0,40
177839,25,9,0,0,40
203233,43,9,0,0,50
283945,19,9,0,0,35
129301,53,10,0,0,45
187592,22,10,0,0,30
274200,49,9,0,0,72
265148,23,13,0,0,55
200973,22,12,0,0,12
118235,22,9,0,0,55
304605,42,10,0,0,40
122037,28,13,0,0,55
262634,21,4,0,0,36
98005,17,7,0,0,20
389456,25,10,0,0,30
37359,27,13,0,0,40
161955,17,7,0,0,30
50215,55,11,0,0,42
55139,54,13,0,0,43
386773,54,10,0,0,60
116637,59,9,0,0,40
113323,67,14,0,0,41
216741,26,9,0,0,40
33115,56,9,0,0,40
220445,43,9,0,0,40
137518,68,9,0,0,33
107682,46,9,0,0,38
244698,23,3,0,0,35
187553,67,4,0,0,40
229337,49,9,0,0,40
108947,38,9,2174,0,40
128516,35,9,0,0,45
131808,36,9,4386,0,40
165160,46,13,0,0,40
143583,26,14,0,0,40
210020,27,9,0,0,40
327435,35,10,0,0,45
171150,38,4,3781,0,78
37314,35,16,0,0,55
198492,37,9,0,0,40
281608,20,10,0,0,50
39222,18,7,0,0,30
131192,36,9,0,0,40
155965,54,9,0,0,56
269004,25,11,0,0,40
97883,47,9,0,0,48
177942,52,9,0,0,40
205953,19,9,0,0,20
169823,41,15,0,0,46
274158,41,10,0,0,30
26987,35,13,0,1876,45
257421,19,10,0,0,15
38257,26,9,0,0,20
316323,49,9,0,0,48
117802,36,11,0,0,40
284277,17,7,1055,0,20
173938,46,14,15024,0,50
146722,65,8,0,0,10
324445,24,9,0,0,40
176410,32,9,0,0,38
399123,28,9,0,0,40
277434,45,13,0,0,50
109108,64,9,0,0,20
250054,51,10,0,0,40
238859,28,9,0,0,20
239303,26,13,3942,0,7
310655,33,14,0,0,45
199703,20,9,0,0,28
191389,49,9,0,0,40
199555,22,9,0,0,48
215219,41,9,0,0,40
191013,50,9,0,0,40
170969,62,10,0,0,40
93056,33,9,0,0,40
36651,41,10,0,0,45
32086,38,10,0,0,52
260782,33,4,0,0,40
254351,22,9,0,0,40
128699,25,13,0,0,45
1490400,27,10,0,0,40
188503,36,14,0,0,60
201872,27,13,0,0,40
37429,29,9,0,0,30
72887,24,9,0,0,40
56551,49,5,5455,0,45
202060,61,9,0,0,34
278254,21,10,0,0,40
162098,40,9,0,0,40
247514,42,10,0,0,40
59987,47,9,0,2002,42
111746,33,9,0,0,48
129802,68,9,0,0,12
156294,27,9,0,0,40
768659,19,10,0,0,60
124483,31,14,0,0,60
119992,37,3,0,2603,60
29797,61,9,0,0,40
301251,31,9,0,0,40
48189,33,13,0,0,50
195602,30,8,0,0,44
160837,44,3,0,0,40
128378,54,14,0,0,40
335846,42,13,0,0,50
132686,27,9,0,0,50
240900,44,13,0,0,40
261995,63,10,0,0,40
144086,45,9,0,0,40
321865,53,15,0,0,40
107405,19,10,0,0,40
162029,36,9,3325,0,40
51150,32,8,0,0,40
56460,34,13,0,0,41
125542,22,7,0,0,40
215900,58,9,0,0,40
209691,34,10,0,0,66
163021,49,9,0,0,40
45186,41,10,0,0,40
175455,30,9,0,0,40
183869,58,9,3411,0,80
196797,44,13,0,0,36
105830,27,10,0,0,40
137363,18,10,0,0,20
29438,47,9,0,0,70
103513,40,14,0,0,40
164495,49,12,0,0,35
159623,28,9,0,0,40
87207,45,9,0,0,37
104724,57,9,0,0,40
292055,22,11,0,0,37
203635,52,9,0,0,40
31752,34,9,0,0,40
291856,59,9,0,0,40
29276,65,9,2538,0,50
287092,30,9,2354,0,40
101761,67,10,0,0,40
157111,17,6,0,0,40
85877,51,9,99999,0,60
103948,59,9,0,0,40
121395,67,13,0,0,12
196866,26,9,0,0,38
317988,19,10,0,0,15
30680,80,4,0,0,35
433682,35,13,0,0,40
285775,24,13,0,0,40
126524,46,13,0,1902,40
117222,24,9,0,0,40
118941,31,9,0,0,35
292317,33,5,0,0,40
106430,76,5,0,0,40
284907,47,9,0,0,40
169324,45,5,0,0,40
191460,22,6,0,0,40
198466,64,9,0,0,70
102446,17,8,0,0,35
114483,26,9,0,0,40
199657,43,9,0,0,20
159643,68,9,0,0,15
22743,51,9,0,0,50
256304,18,9,0,0,30
140240,17,7,0,0,20
176050,39,10,0,1848,47
202700,25,9,0,0,35
477083,18,7,0,0,30
201062,53,9,0,0,2
99902,54,10,0,0,40
76268,54,9,0,0,80
201292,34,11,0,0,50
360814,39,8,0,0,50
155574,51,9,0,0,40
93225,37,12,0,0,45
219553,32,7,0,0,60
169748,27,9,0,0,40
250804,33,13,0,0,50
85374,30,10,0,0,45
84817,41,11,3887,0,40
324655,45,13,0,0,40
85815,50,11,0,0,38
113866,27,9,0,0,30
227943,22,10,0,0,44
310260,45,10,0,0,60
189922,35,11,0,0,52
123429,51,9,15024,0,40
80451,47,4,0,0,40
182843,27,9,0,0,40
151933,44,10,0,1485,40
176536,36,10,0,0,42
237943,37,11,0,0,50
117789,20,10,0,0,10
122493,36,9,0,0,40
169078,50,9,4386,0,40
56248,61,2,0,0,60
171275,51,4,0,0,40
51233,40,13,0,0,38
353263,36,13,0,0,40
334421,50,15,0,1590,25
295279,35,13,0,0,37
150817,18,7,0,0,20
145246,40,10,0,0,40
217424,29,14,0,0,50
190483,24,9,0,0,40
168441,46,10,0,0,45
85109,47,16,0,0,50
289430,37,6,0,0,40
102988,42,14,0,0,55
362654,47,14,0,0,40
271610,39,9,0,0,60
133969,45,13,0,0,40
372149,29,9,0,0,35
139268,45,13,0,0,60
349198,38,12,0,0,21
148709,23,13,0,0,38
142712,28,13,0,1902,57
182148,37,13,0,0,39
287008,40,9,0,0,40
162104,27,4,0,0,30
127388,18,7,0,0,20
72393,45,13,0,0,38
342575,21,10,0,0,35
234108,23,12,0,0,40
227307,21,9,0,0,43
198884,68,9,0,0,25
42401,23,13,0,0,50
358382,47,10,0,0,40
296897,32,13,0,0,40
52262,22,10,0,0,45
311311,22,10,0,0,60
134890,28,13,0,1974,50
224799,41,14,0,0,55
132601,30,13,0,0,40
185556,37,9,0,1980,35
151143,50,9,0,0,40
220692,28,10,0,0,40
263339,42,9,5178,0,40
182460,56,13,0,0,40
181974,55,10,0,0,40
92649,40,12,0,0,40
111567,31,13,0,0,40
103743,48,10,0,2002,70
191393,26,9,0,1380,40
140564,35,10,5013,0,40
125031,24,9,0,0,45
183772,23,12,0,0,70
108945,40,9,0,0,32
167737,28,13,0,1974,50
114939,24,11,0,0,40
397877,35,9,0,0,40
289228,34,14,15024,0,45
